player_id,market_value_in_eur
64439,0
402970,0
357191,0
796047,0
593318,0
168787,0
138846,0
678088,0
163531,0
561702,0
351792,0
511119,0
168942,0
293759,0
400713,0
314381,0
718758,0
740517,0
3190,0
6980,0
5303,0
61560,0
111347,0
503743,0
19249,0
156722,0
136536,0
271438,0
739443,0
198866,0
929334,0
1254156,0
93309,0
25651,0
298197,0
585202,0
413494,0
429249,0
23951,0
396443,0
690665,0
277272,0
713649,0
305425,0
213865,0
285602,0
1047576,0
194975,0
62565,0
163295,0
48678,0
581405,0
289228,0
14282,0
538072,0
556173,0
582949,0
332061,0
457486,0
260681,0
85660,0
121030,0
187300,0
401825,0
61586,0
373683,0
620091,0
29544,0
378260,0
1050249,0
371370,0
127108,0
99559,0
78733,0
324351,0
235964,0
3202,0
1019174,0
345591,0
681827,0
107518,0
725201,0
57410,0
13972,0
166647,0
249121,0
70724,0
275935,0
649457,0
335002,0
733430,0
58497,0
146015,0
132010,0
963878,0
289844,0
327126,0
687881,0
316398,0
745252,0
124761,0
492556,0
463665,0
492486,0
296780,0
228424,0
462820,0
536030,0
181223,0
91571,0
287726,0
525701,0
1153785,0
71559,0
184684,0
150212,0
586232,0
638235,0
696324,0
623773,0
461670,0
396005,0
412829,0
54375,0
418513,0
390664,0
673122,0
883433,0
353998,0
51532,0
876863,0
146151,0
418559,0
36356,0
165334,0
536835,0
198086,0
24057,0
357180,0
172665,0
87211,0
721532,0
659848,0
358008,0
424042,0
784717,0
612496,0
52269,0
119169,0
221025,0
70835,0
256954,0
466809,0
460683,0
802540,0
1060543,0
57924,0
62713,0
576022,0
562948,0
349106,0
322766,0
694077,0
31025,0
342151,0
191614,0
203961,0
175722,0
347617,0
935996,0
189032,0
303182,0
617867,0
1064116,0
282058,0
42554,0
697728,0
42667,0
134603,0
98512,0
306164,0
197135,0
282560,0
459128,0
468244,0
70295,0
527968,0
4429,0
111039,0
255493,0
4415,0
18644,0
6131,0
21756,0
655151,0
54775,0
813106,0
232577,0
149721,0
314398,0
875332,0
657919,0
353892,0
195762,0
295026,0
407098,0
64793,0
145692,0
270410,0
280813,0
148252,0
892130,0
263183,0
184171,0
170085,0
845717,0
857792,0
657994,0
243641,0
736777,0
463616,0
388913,0
320871,0
564529,0
123543,0
955253,0
398402,0
470608,0
56703,0
701006,0
8806,0
587228,0
346572,0
567587,0
344151,0
1294052,0
1196093,0
321161,0
807165,0
646782,0
363177,0
711394,0
213287,0
344152,0
956102,0
371503,0
14119,0
238647,0
191949,0
637788,0
391421,0
297006,0
925413,0
216443,0
334477,0
986300,0
292817,0
26267,0
39524,0
237444,0
55253,0
167061,0
51655,0
187246,0
374987,0
18418,0
158022,0
342216,0
87864,0
604813,0
688246,0
356236,0
1057222,0
290533,0
27644,0
211318,0
55763,0
187295,0
216597,0
162577,0
129868,0
403845,0
434207,0
184604,0
34560,0
185166,0
406637,0
374036,0
342995,0
523240,0
5418,0
167042,0
591916,0
58402,0
11530,0
126888,0
163187,0
104704,0
644158,0
410833,0
381252,0
656796,0
238632,0
143967,0
183992,0
380273,0
255888,0
52570,0
800176,0
231172,0
520013,0
867711,0
503635,0
324348,0
553663,0
65301,0
277268,0
86804,0
200190,0
184204,0
1035983,0
515056,0
351955,0
67074,0
806168,0
268732,0
369962,0
106634,0
948915,0
339584,0
415529,0
523907,0
16397,0
75296,0
258034,0
53286,0
913387,0
242747,0
139190,0
403290,0
85365,0
641153,0
205544,0
13213,0
1111051,0
348523,0
405398,0
72799,0
348229,0
331498,0
255294,0
515015,0
111018,0
217921,0
718581,0
48601,0
163690,0
347038,0
120192,0
38397,0
339335,0
450168,0
705094,0
195499,0
90800,0
33796,0
605306,0
364827,0
283585,0
388220,0
240617,0
671652,0
73013,0
211722,0
509936,0
193116,0
670103,0
42044,0
417242,0
381967,0
28990,0
504107,0
485395,0
98125,0
854488,0
58009,0
668235,0
187603,0
926603,0
581915,0
3534,0
54576,0
111556,0
130616,0
110082,0
358143,0
8284,0
503858,0
446657,0
584377,0
56006,0
344599,0
889683,0
372711,0
218306,0
509301,0
28163,0
666136,0
1072238,0
561217,0
204143,0
323589,0
783017,0
234807,0
55627,0
90583,0
5858,0
118294,0
74223,0
22499,0
503679,0
846310,0
419447,0
593956,0
299973,0
402982,0
537759,0
188010,0
15368,0
599634,0
232271,0
161204,0
398886,0
39743,0
91763,0
564448,0
881610,0
163568,0
296188,0
909737,0
83757,0
623606,0
1119912,0
638666,0
216896,0
288924,0
225459,0
122721,0
937113,0
9618,0
359693,0
27178,0
515396,0
114499,0
197929,0
125123,0
187697,0
11765,0
704825,0
166470,0
240039,0
671668,0
1260415,0
1083,0
971137,0
1083024,0
44792,0
24913,0
7519,0
689637,0
739477,0
243704,0
39452,0
109039,0
196770,0
735354,0
52585,0
139394,0
337805,0
1067349,0
55255,0
1073997,0
1944,0
307805,0
140160,0
909138,0
35383,0
192541,0
1033919,0
392958,0
49499,0
630990,0
155893,0
261244,0
333878,0
528423,0
182437,0
47995,0
396077,0
243028,0
216827,0
5928,0
599678,0
459467,0
156553,0
960786,0
181833,0
59187,0
277236,0
186604,0
633454,0
214056,0
323403,0
364525,0
183968,0
167342,0
392048,0
63706,0
57255,0
29178,0
1074890,0
825450,0
379084,0
66117,0
328914,0
694039,0
651753,0
29322,0
158863,0
221295,0
355651,0
315845,0
72201,0
57071,0
167032,0
197693,0
203344,0
180189,0
16589,0
98133,0
700074,0
891971,0
72835,0
439497,0
85127,0
455758,0
139067,0
694507,0
813730,0
88598,0
852980,0
21891,0
413245,0
36821,0
79517,0
157548,0
217652,0
527139,0
257580,0
419025,0
25398,0
186922,0
117671,0
41361,0
12836,0
427605,0
478317,0
268228,0
21060,0
328354,0
63384,0
867929,0
211107,0
401884,0
699263,0
226958,0
62085,0
119574,0
88388,0
87512,0
165900,0
916497,0
930106,0
298613,0
35069,0
724785,0
27138,0
201139,0
158703,0
1157581,0
255322,0
520492,0
131209,0
691841,0
25740,0
540662,0
503316,0
201628,0
172630,0
745181,0
3755,0
157536,0
412660,0
279254,0
151659,0
182682,0
29387,0
158106,0
568006,0
192089,0
1019169,0
112640,0
272621,0
508153,0
30846,0
542684,0
580434,0
390127,0
322781,0
961945,0
364857,0
488784,0
290336,0
190506,0
654374,0
603891,0
61030,0
36529,0
647534,0
14274,0
232012,0
76387,0
1047602,0
85585,0
503162,0
1041600,0
6157,0
295342,0
370691,0
517669,0
412095,0
50768,0
988249,0
18543,0
139449,0
957736,0
179308,0
55683,0
343337,0
258669,0
99973,0
515050,0
300168,0
480883,0
70946,0
344474,0
283141,0
696617,0
73658,0
723621,0
345536,0
410070,0
683812,0
427691,0
340736,0
358508,0
337066,0
874121,0
268273,0
137206,0
193006,0
288233,0
4691,0
338032,0
67078,0
461882,0
1772,0
158799,0
602299,0
8746,0
605222,0
674054,0
127307,0
578539,0
213952,0
928573,0
43085,0
661241,0
55957,0
502062,0
27448,0
337689,0
119717,0
935358,0
124863,0
646708,0
27304,0
719635,0
525472,0
397030,0
120235,0
539612,0
111828,0
48307,0
491587,0
598608,0
554250,0
162817,0
557942,0
315869,0
210348,0
218140,0
76273,0
545550,0
370834,0
131553,0
3269,0
623095,0
921992,0
157507,0
240035,0
244266,0
455059,0
740529,0
28436,0
931516,0
61335,0
369384,0
315208,0
128262,0
170471,0
52101,0
453824,0
524131,0
340353,0
1065123,0
578292,0
70280,0
60539,0
844588,0
197860,0
31909,0
876658,0
125172,0
352721,0
353047,0
806167,0
351421,0
1072255,0
601495,0
250907,0
1077256,0
806284,0
570768,0
908022,0
222608,0
240262,0
387234,0
63496,0
802545,0
12028,0
154199,0
25668,0
924857,0
70305,0
469760,0
764891,0
584562,0
256121,0
369673,0
10289,0
410213,0
873542,0
42694,0
136646,0
394906,0
293964,0
540516,0
287635,0
251322,0
696326,0
260795,0
184686,0
815787,0
956459,0
29855,0
9794,0
99116,0
296674,0
478346,0
85475,0
72687,0
342141,0
276596,0
457773,0
277533,0
258364,0
194547,0
286908,0
266332,0
130365,0
291986,0
181177,0
411465,0
387745,0
596148,0
606307,0
333913,0
808454,0
140747,0
610863,0
207742,0
158810,0
291222,0
614811,0
1586,0
73396,0
434282,0
294321,0
625014,0
837432,0
108372,0
3630,0
613449,0
860721,0
814454,0
232086,0
485962,0
808114,0
68645,0
145416,0
55976,0
743231,0
483717,0
305423,0
584139,0
43265,0
31062,0
882224,0
335192,0
610706,0
61358,0
185028,0
210854,0
20852,0
507235,0
167727,0
56371,0
75647,0
234764,0
16058,0
148690,0
205758,0
457129,0
395595,0
295766,0
661140,0
14882,0
146020,0
1074059,0
21415,0
986310,0
36107,0
166575,0
351546,0
166277,0
1006916,0
255904,0
187594,0
374279,0
255788,0
646743,0
662415,0
139199,0
212234,0
724966,0
157391,0
298589,0
815780,0
428563,0
39827,0
192035,0
738474,0
290573,0
122153,0
887054,0
869932,0
181921,0
387667,0
347594,0
204139,0
298659,0
110866,0
31599,0
876717,0
909894,0
692573,0
821622,0
31316,0
385588,0
331560,0
33314,0
276135,0
104376,0
175787,0
707621,0
250845,0
165331,0
382759,0
461607,0
57368,0
234006,0
599675,0
351095,0
546529,0
226100,0
297029,0
118636,0
260777,0
197744,0
367465,0
66410,0
295638,0
251883,0
315063,0
807648,0
230784,0
251492,0
14521,0
575594,0
374212,0
667981,0
29977,0
391780,0
637273,0
684061,0
394849,0
70784,0
211314,0
603864,0
594561,0
126344,0
196435,0
27805,0
876034,0
197910,0
291235,0
481834,0
637117,0
207597,0
306198,0
17025,0
238521,0
81988,0
49656,0
1264305,0
15163,0
58319,0
404383,0
138285,0
1102235,0
264063,0
89637,0
542835,0
388294,0
392487,0
259275,0
14221,0
671915,0
620322,0
293784,0
130172,0
852517,0
72193,0
25719,0
604008,0
319541,0
1029294,0
56797,0
238980,0
34169,0
399776,0
400719,0
372201,0
581294,0
715628,0
242603,0
516716,0
529646,0
13099,0
920939,0
198780,0
291247,0
630023,0
343494,0
388636,0
182587,0
56785,0
38091,0
494933,0
606872,0
278323,0
7087,0
742861,0
286259,0
229007,0
555837,0
889137,0
402193,0
342065,0
691529,0
102272,0
50674,0
477449,0
315970,0
495124,0
63490,0
198473,0
373358,0
206386,0
286837,0
631404,0
644768,0
412367,0
131589,0
190263,0
573290,0
96043,0
315252,0
22501,0
623023,0
700366,0
335062,0
9091,0
24709,0
170736,0
903456,0
55751,0
460245,0
626913,0
799095,0
913085,0
291592,0
181498,0
204180,0
193126,0
610427,0
89618,0
1076024,0
873445,0
36914,0
485592,0
900166,0
618402,0
396908,0
16137,0
354259,0
53523,0
373899,0
485657,0
256977,0
457522,0
746999,0
169029,0
59979,0
293063,0
168741,0
166260,0
582070,0
371089,0
45237,0
926993,0
830108,0
279614,0
536823,0
695121,0
27486,0
542570,0
362572,0
13113,0
506248,0
264412,0
511401,0
535551,0
40059,0
460939,0
244125,0
349936,0
49035,0
319131,0
321079,0
119533,0
272679,0
55345,0
546186,0
38497,0
796895,0
688245,0
504148,0
93687,0
88754,0
1223408,0
39003,0
239941,0
170953,0
376675,0
371686,0
61962,0
429309,0
8706,0
665390,0
146752,0
16597,0
80036,0
445517,0
232644,0
457072,0
192279,0
221316,0
353796,0
373433,0
337356,0
848483,0
336828,0
45861,0
1496,0
671737,0
164919,0
241229,0
454576,0
645686,0
430190,0
524677,0
110697,0
801463,0
293395,0
154858,0
343773,0
539441,0
339089,0
453810,0
231192,0
842904,0
594997,0
429901,0
294791,0
5936,0
160431,0
369554,0
815529,0
457931,0
170655,0
952730,0
6917,0
228433,0
273053,0
361075,0
324799,0
710679,0
615650,0
419255,0
464619,0
282660,0
361508,0
5639,0
502676,0
93759,0
386126,0
67220,0
232500,0
13061,0
627443,0
205677,0
15125,0
521234,0
543382,0
692107,0
137764,0
510388,0
386726,0
241486,0
45567,0
696693,0
486813,0
7955,0
717196,0
1116,0
108725,0
331672,0
198582,0
16135,0
6233,0
15071,0
870435,0
122582,0
355759,0
892025,0
161368,0
724033,0
177818,0
921734,0
124182,0
361121,0
345458,0
225178,0
666975,0
315291,0
537852,0
131758,0
230668,0
672802,0
123539,0
9335,0
401043,0
920138,0
249274,0
286276,0
1034853,0
1027072,0
333347,0
390225,0
494237,0
1013774,0
244133,0
49292,0
116648,0
28719,0
375718,0
288311,0
470788,0
21354,0
67539,0
90681,0
542380,0
44057,0
292717,0
362746,0
24634,0
100693,0
14954,0
133542,0
330871,0
90354,0
785353,0
65266,0
585700,0
104331,0
4673,0
85605,0
265207,0
141655,0
184894,0
192656,0
838670,0
508642,0
221968,0
203409,0
668234,0
58228,0
54170,0
235247,0
1083965,0
313968,0
5993,0
810649,0
528447,0
612065,0
49521,0
84711,0
96254,0
937919,0
520056,0
805054,0
89088,0
147487,0
983434,0
411379,0
842517,0
17206,0
232854,0
282422,0
488849,0
282721,0
395076,0
859035,0
180091,0
400534,0
19819,0
290551,0
91991,0
21151,0
344321,0
423571,0
289434,0
122704,0
593837,0
88713,0
42086,0
221916,0
72935,0
339816,0
583699,0
9645,0
1025974,0
479641,0
332069,0
105892,0
355335,0
27900,0
605194,0
354898,0
746397,0
869067,0
45455,0
440878,0
240274,0
71442,0
293771,0
265127,0
552059,0
1182001,0
763798,0
66319,0
52199,0
395597,0
131015,0
126666,0
47431,0
540536,0
581000,0
180090,0
400538,0
378710,0
7110,0
979760,0
735701,0
710051,0
123258,0
822331,0
525971,0
377665,0
150732,0
315129,0
62515,0
190333,0
22860,0
99946,0
319299,0
806524,0
962110,0
1293796,0
810789,0
668495,0
90725,0
156109,0
287662,0
210153,0
636119,0
156775,0
61823,0
7937,0
1018927,0
70879,0
77663,0
287640,0
297635,0
51667,0
181417,0
56095,0
59000,0
390131,0
36149,0
2926,0
530737,0
81543,0
196427,0
22628,0
584769,0
39897,0
27368,0
288005,0
699265,0
61954,0
303415,0
102045,0
207043,0
48560,0
929575,0
384461,0
300447,0
184399,0
204070,0
1106860,0
345654,0
126285,0
138335,0
6020,0
460660,0
409093,0
190911,0
251930,0
656449,0
195488,0
118324,0
507162,0
525209,0
198084,0
64667,0
34543,0
271498,0
735353,0
25742,0
404845,0
511128,0
344600,0
62319,0
579761,0
107219,0
855043,0
314183,0
178139,0
65235,0
73700,0
113084,0
221986,0
380118,0
168338,0
34784,0
796037,0
619353,0
497245,0
432092,0
542697,0
1268378,0
443995,0
262063,0
80697,0
698151,0
111227,0
256695,0
393325,0
258689,0
255838,0
608735,0
193928,0
461581,0
521844,0
164817,0
199927,0
187587,0
74229,0
271432,0
205655,0
136610,0
737982,0
868622,0
59985,0
337981,0
340791,0
711579,0
134270,0
818880,0
487417,0
7311,0
90604,0
431724,0
257831,0
581891,0
527270,0
12912,0
557147,0
56836,0
182689,0
615648,0
340961,0
926988,0
49450,0
232964,0
493332,0
1093482,0
62337,0
532676,0
60890,0
232670,0
913539,0
139019,0
718115,0
549027,0
718460,0
422760,0
748940,0
655986,0
58238,0
129495,0
199268,0
644682,0
320864,0
28318,0
204396,0
148485,0
256349,0
767643,0
61253,0
293956,0
545331,0
646997,0
744072,0
786436,0
559328,0
126673,0
896120,0
622461,0
514240,0
513330,0
349794,0
18912,0
746358,0
125698,0
681740,0
749559,0
198648,0
491704,0
22809,0
424326,0
524966,0
265454,0
203841,0
166591,0
84491,0
875249,0
23996,0
282558,0
450211,0
94192,0
18324,0
1019173,0
110036,0
903611,0
1061625,0
37957,0
10118,0
178400,0
723006,0
45486,0
794618,0
83895,0
60912,0
109110,0
94932,0
24180,0
145707,0
218353,0
837329,0
370701,0
800246,0
258519,0
848124,0
1263950,0
816192,0
187090,0
70567,0
526111,0
130347,0
522336,0
755173,0
289643,0
107574,0
503619,0
410831,0
404705,0
938373,0
57482,0
393652,0
813007,0
332745,0
192043,0
22811,0
93105,0
60865,0
323957,0
21398,0
67071,0
552418,0
411537,0
58993,0
20905,0
604073,0
121253,0
504386,0
42733,0
358507,0
672597,0
175921,0
410561,0
110338,0
417414,0
741257,0
498517,0
861981,0
391498,0
193858,0
214322,0
345739,0
398159,0
279152,0
511120,0
291171,0
19719,0
179895,0
1159925,0
73798,0
144341,0
1031409,0
684299,0
19407,0
843915,0
1005575,0
596150,0
240342,0
347900,0
935480,0
284595,0
144542,0
42941,0
597733,0
1042940,0
896424,0
373191,0
496094,0
420215,0
930997,0
583585,0
858238,0
491764,0
496661,0
103539,0
490223,0
37011,0
138679,0
909482,0
404841,0
93764,0
220432,0
97343,0
593279,0
38954,0
447117,0
188131,0
170120,0
401530,0
47713,0
1083190,0
113235,0
819636,0
321948,0
407265,0
59022,0
655136,0
72120,0
119553,0
235931,0
42611,0
14365,0
752040,0
392085,0
136304,0
1075574,0
534423,0
357997,0
187673,0
356120,0
587002,0
12988,0
112737,0
57574,0
765728,0
198210,0
14735,0
57748,0
738720,0
622029,0
441515,0
197128,0
294576,0
268214,0
110357,0
525602,0
95014,0
105478,0
158052,0
1146989,0
24054,0
379464,0
268093,0
294987,0
17348,0
171768,0
367464,0
52920,0
457731,0
39335,0
554422,0
128813,0
201497,0
218299,0
368898,0
490421,0
339829,0
802524,0
988860,0
827583,0
340258,0
407021,0
424017,0
235540,0
202838,0
157160,0
25635,0
124891,0
727077,0
82442,0
73491,0
685742,0
139634,0
700265,0
817492,0
130666,0
632495,0
203150,0
19619,0
342817,0
163647,0
484390,0
13121,0
89643,0
380445,0
597153,0
44349,0
237662,0
376175,0
103559,0
743587,0
126709,0
347382,0
395527,0
247263,0
22382,0
178926,0
376605,0
592400,0
373669,0
568177,0
519175,0
117847,0
654591,0
96148,0
158718,0
45121,0
59060,0
374326,0
310759,0
63204,0
321705,0
7682,0
392773,0
651002,0
1173335,0
79643,0
6861,0
111819,0
432175,0
843595,0
103004,0
203324,0
364370,0
655899,0
290935,0
286384,0
175179,0
337748,0
244175,0
30668,0
79377,0
286406,0
54964,0
339559,0
60710,0
552223,0
23888,0
50774,0
383325,0
449377,0
44997,0
1180835,0
59783,0
71034,0
75076,0
265581,0
649317,0
208281,0
517861,0
107397,0
140128,0
1532,0
113872,0
257751,0
109550,0
570508,0
119557,0
55519,0
168346,0
43206,0
522391,0
170672,0
64615,0
163683,0
726131,0
541563,0
3354,0
75141,0
353658,0
419845,0
336835,0
355369,0
935109,0
431417,0
172192,0
448628,0
204141,0
121532,0
1069459,0
492627,0
748720,0
19946,0
550549,0
346314,0
32567,0
371436,0
238214,0
323147,0
144451,0
206843,0
909262,0
161327,0
82461,0
84511,0
111995,0
199761,0
324344,0
718029,0
282169,0
38440,0
106656,0
258199,0
834737,0
539632,0
696598,0
121335,0
126252,0
361126,0
51882,0
202753,0
216172,0
172128,0
235742,0
250573,0
284856,0
396286,0
807318,0
134602,0
140497,0
533537,0
550323,0
72792,0
111277,0
1057523,0
120565,0
208446,0
526784,0
746891,0
218431,0
88595,0
511668,0
293385,0
287943,0
131101,0
361270,0
390103,0
189283,0
520662,0
107529,0
543727,0
30741,0
37934,0
176298,0
28775,0
463603,0
395659,0
903513,0
297693,0
79132,0
124550,0
511246,0
800925,0
902116,0
544792,0
255501,0
875531,0
244263,0
188650,0
291124,0
401706,0
616537,0
61573,0
1047103,0
667263,0
91970,0
246241,0
304319,0
766810,0
257252,0
43848,0
34534,0
349622,0
362835,0
601555,0
553285,0
170239,0
345760,0
1047261,0
187962,0
31095,0
3120,0
127213,0
59323,0
97808,0
29975,0
164013,0
189516,0
383109,0
683840,0
709006,0
542769,0
357628,0
113527,0
581677,0
428050,0
313359,0
959171,0
167741,0
163581,0
336667,0
6087,0
379093,0
482769,0
207891,0
511522,0
242281,0
627939,0
227078,0
625882,0
298658,0
183383,0
139208,0
34237,0
492313,0
452054,0
453362,0
28031,0
93795,0
313167,0
131694,0
311333,0
869966,0
23523,0
713071,0
160241,0
146167,0
426734,0
179624,0
7784,0
271353,0
217036,0
130108,0
391905,0
369153,0
926653,0
827710,0
613393,0
235412,0
451306,0
193289,0
101785,0
171412,0
223068,0
566936,0
155396,0
502893,0
954211,0
255942,0
480265,0
336701,0
176139,0
362575,0
450936,0
281873,0
85213,0
632829,0
261503,0
362809,0
99922,0
124441,0
350311,0
338425,0
875333,0
56354,0
292558,0
180767,0
230946,0
207518,0
57285,0
565846,0
581330,0
531062,0
257455,0
200202,0
263941,0
3531,0
504882,0
39665,0
346560,0
126924,0
176249,0
49327,0
58361,0
211727,0
375320,0
746078,0
457736,0
271505,0
185566,0
12765,0
396341,0
183499,0
667999,0
292733,0
351602,0
34159,0
12880,0
277069,0
735417,0
352464,0
21955,0
926995,0
203655,0
993407,0
3548,0
131180,0
255334,0
256696,0
501049,0
276505,0
878150,0
343175,0
46111,0
86106,0
14279,0
336679,0
747017,0
640428,0
17127,0
106644,0
73517,0
145992,0
162952,0
302497,0
743413,0
375401,0
362571,0
24956,0
56513,0
58659,0
369154,0
108354,0
944417,0
420179,0
285796,0
170478,0
1000675,0
3535,0
57842,0
187530,0
849428,0
363223,0
79423,0
90471,0
470831,0
68306,0
120629,0
57354,0
182367,0
239584,0
492489,0
229812,0
39027,0
595201,0
472242,0
319727,0
95429,0
191853,0
391474,0
151505,0
198974,0
270648,0
329814,0
295073,0
386446,0
4276,0
658674,0
694236,0
63899,0
148666,0
262895,0
473201,0
338793,0
127826,0
125102,0
48259,0
182201,0
253125,0
412823,0
696589,0
8187,0
466812,0
184930,0
98315,0
440658,0
55114,0
637536,0
9422,0
193101,0
388269,0
344806,0
158594,0
199301,0
272634,0
392777,0
926766,0
193158,0
515669,0
433183,0
3428,0
45653,0
201671,0
845321,0
172153,0
547818,0
111038,0
498235,0
187383,0
242827,0
73335,0
418215,0
416462,0
204045,0
447066,0
261988,0
173192,0
59027,0
652632,0
500972,0
923759,0
335954,0
192992,0
112991,0
514256,0
624051,0
396400,0
261154,0
288193,0
182403,0
416489,0
308669,0
79209,0
114130,0
627464,0
85309,0
293339,0
104916,0
226097,0
25049,0
237829,0
343504,0
456968,0
570743,0
269674,0
85301,0
840149,0
61258,0
620088,0
874131,0
434861,0
1108145,0
297194,0
99227,0
438835,0
165004,0
66360,0
342168,0
348538,0
203510,0
1025411,0
45671,0
203496,0
592924,0
53922,0
542884,0
637540,0
842425,0
240086,0
162079,0
114932,0
256423,0
73522,0
158360,0
27394,0
187286,0
926763,0
55605,0
72829,0
343622,0
181477,0
5782,0
59508,0
161251,0
33953,0
486078,0
249664,0
138655,0
29262,0
132210,0
344323,0
164015,0
457341,0
362977,0
386555,0
222977,0
1050566,0
1003295,0
85353,0
39522,0
217718,0
45617,0
808971,0
55911,0
102470,0
49032,0
198116,0
129627,0
295400,0
842899,0
17057,0
282927,0
481679,0
57226,0
33671,0
46971,0
159037,0
352702,0
987480,0
86811,0
586925,0
353959,0
396525,0
127988,0
39564,0
354587,0
587106,0
594991,0
1185888,0
42575,0
124983,0
46007,0
341051,0
12691,0
3530,0
82367,0
314468,0
1006449,0
906315,0
10183,0
539252,0
173131,0
178469,0
583218,0
288252,0
1280281,0
70220,0
364831,0
102258,0
57514,0
927970,0
398025,0
934645,0
24912,0
620076,0
271441,0
378174,0
702869,0
289167,0
883005,0
276337,0
255653,0
48867,0
70285,0
58440,0
12530,0
212937,0
105842,0
441287,0
262474,0
29241,0
632872,0
34529,0
540654,0
289117,0
811332,0
130824,0
287964,0
542462,0
93670,0
37899,0
836576,0
880245,0
905408,0
23966,0
841121,0
1000136,0
40555,0
493593,0
20444,0
552955,0
253153,0
127187,0
6448,0
700789,0
1011214,0
663578,0
287051,0
327881,0
5890,0
703470,0
537944,0
170245,0
191834,0
322917,0
139440,0
172127,0
182870,0
649016,0
825449,0
646948,0
322089,0
938300,0
889438,0
157167,0
382550,0
393804,0
140189,0
29220,0
291276,0
672953,0
515060,0
62735,0
100482,0
654393,0
398721,0
460644,0
155960,0
488296,0
537475,0
724421,0
53556,0
279480,0
707279,0
88680,0
434602,0
81396,0
265396,0
537218,0
311680,0
322616,0
255731,0
109855,0
80894,0
416393,0
43235,0
353584,0
43264,0
146889,0
62125,0
25316,0
171206,0
838236,0
291400,0
198194,0
384598,0
81649,0
572879,0
187496,0
160346,0
265079,0
243879,0
628042,0
291266,0
355483,0
244945,0
351837,0
511815,0
155054,0
216668,0
469952,0
535963,0
400554,0
429243,0
239783,0
45494,0
235024,0
256866,0
846302,0
514290,0
358767,0
159153,0
426849,0
290275,0
109038,0
42460,0
331575,0
534477,0
814522,0
537730,0
182912,0
35871,0
110879,0
148081,0
1111776,0
21876,0
633430,0
19439,0
22320,0
275949,0
76297,0
124461,0
290561,0
322990,0
435776,0
818237,0
236791,0
456936,0
967502,0
855015,0
256013,0
94450,0
172015,0
448466,0
131574,0
268258,0
60951,0
68977,0
75568,0
691781,0
520405,0
654173,0
1016015,0
451991,0
45758,0
818955,0
255461,0
124352,0
133838,0
680768,0
76701,0
119346,0
401636,0
863831,0
57051,0
701057,0
530289,0
334964,0
566798,0
83700,0
602036,0
336105,0
449721,0
697149,0
41511,0
15799,0
234794,0
530223,0
514918,0
612749,0
655898,0
34579,0
159894,0
422460,0
111196,0
93698,0
393858,0
894579,0
80351,0
53696,0
222972,0
49993,0
37501,0
856087,0
5658,0
85866,0
23389,0
249062,0
963150,0
158055,0
345581,0
335027,0
478510,0
148364,0
286071,0
7492,0
68033,0
8207,0
479999,0
111426,0
485965,0
863759,0
16117,0
505925,0
430488,0
214532,0
201734,0
182906,0
385412,0
464983,0
136091,0
681829,0
606450,0
615930,0
242018,0
63252,0
333516,0
668183,0
87299,0
57941,0
54310,0
342843,0
462829,0
23579,0
1020686,0
630995,0
144788,0
164967,0
104545,0
428257,0
327755,0
13507,0
10029,0
412615,0
30473,0
448092,0
160938,0
427568,0
52477,0
53533,0
126770,0
386786,0
654982,0
251295,0
333655,0
461505,0
180061,0
928467,0
17140,0
699632,0
42267,0
91415,0
258919,0
369552,0
90465,0
957544,0
126321,0
398850,0
800021,0
1064499,0
658106,0
82112,0
98339,0
691,0
709445,0
279634,0
111837,0
256973,0
84781,0
16136,0
188312,0
831948,0
795056,0
593856,0
16743,0
210088,0
548993,0
112052,0
7723,0
194019,0
372670,0
14551,0
424204,0
620188,0
387153,0
182887,0
3332,0
318394,0
35435,0
328943,0
184672,0
52317,0
796300,0
991268,0
47893,0
815546,0
204560,0
453865,0
3159,0
196139,0
983843,0
247376,0
168989,0
182573,0
617267,0
26263,0
343157,0
615300,0
238029,0
18955,0
255672,0
20081,0
333450,0
86792,0
570722,0
344892,0
974995,0
319539,0
94943,0
104990,0
402029,0
22167,0
938076,0
353096,0
583760,0
396894,0
111275,0
33873,0
60971,0
18310,0
416490,0
267147,0
43380,0
501250,0
315138,0
52200,0
470391,0
862085,0
68205,0
203330,0
258506,0
44172,0
392139,0
37941,0
177776,0
546212,0
556870,0
32029,0
623090,0
21522,0
204294,0
218352,0
419119,0
381260,0
9500,0
167895,0
1094044,0
212574,0
134983,0
7353,0
495033,0
632256,0
80840,0
775048,0
591957,0
179757,0
24946,0
195359,0
343749,0
385794,0
9849,0
54291,0
428725,0
136501,0
265092,0
412046,0
707572,0
917120,0
666268,0
241483,0
200167,0
606719,0
654950,0
256564,0
822959,0
668212,0
260442,0
99916,0
30476,0
9694,0
51663,0
1061378,0
53808,0
371318,0
354146,0
339556,0
314970,0
596153,0
57140,0
44247,0
168943,0
15885,0
402106,0
471156,0
5686,0
167721,0
486057,0
129983,0
89733,0
292722,0
264851,0
46220,0
66472,0
121188,0
590629,0
1159786,0
151142,0
572271,0
375180,0
382567,0
381724,0
287647,0
587776,0
63223,0
33648,0
132209,0
605466,0
346291,0
331204,0
18944,0
268029,0
4573,0
200195,0
624942,0
5521,0
302611,0
581784,0
12112,0
333275,0
452607,0
46162,0
95639,0
292366,0
566911,0
287188,0
16660,0
18940,0
399382,0
153776,0
603863,0
45593,0
