date_1,day,month,year,temp2(c),temp2_max(c),temp2_min(c),temp2_ave(c),suface_pressure(pa),wind_speed50_max(m/s),wind_speed50_min(m/s),wind_speed50_ave(m/s),prectotcorr,date_2,max_generation(mw)
18-01-23,18,1,2023,16.53,23.1,11.27,17.185,101.63,4.67,1.09,2.88,0,18-01-23,9460
19-01-23,19,1,2023,16.02,23.14,9.87,16.505,101.64,5.18,2.19,3.685,0,19-01-23,9554
20-01-23,20,1,2023,16.52,23.8,10.26,17.03,101.55,3.57,1.88,2.725,0,20-01-23,9186
21-01-23,21,1,2023,18.01,25.23,11.18,18.205,101.4,4.18,0.93,2.555,0,21-01-23,9768
22-01-23,22,1,2023,19.42,26.55,13.01,19.78,101.37,3.56,1.38,2.47,0,22-01-23,9673
23-01-23,23,1,2023,20.21,27.01,13.94,20.475,101.28,5.27,0.54,2.905,0,23-01-23,9927
24-01-23,24,1,2023,20.26,27.77,13.61,20.69,101.33,4.9,1.36,3.13,0,24-01-23,10098
25-01-23,25,1,2023,21.24,28.08,14.55,21.315,101.3,3.69,0.68,2.185,0,25-01-23,10048
26-01-23,26,1,2023,22.33,28.62,16.55,22.585,101.19,2.41,1.31,1.86,0,26-01-23,10308
27-01-23,27,1,2023,22.55,28.72,16.94,22.83,101.21,3.66,0.98,2.32,0,27-01-23,9356
28-01-23,28,1,2023,21.8,28.42,16.05,22.235,101.21,3.97,1.83,2.9,0,28-01-23,10111
29-01-23,29,1,2023,20.31,27.97,13.62,20.795,101.27,5.72,2.34,4.03,0,29-01-23,10300
30-01-23,30,1,2023,21.22,29.3,14.04,21.67,101.33,4.21,1.16,2.685,0,30-01-23,10330
31-01-23,31,1,2023,21.68,27.88,16.28,22.08,101.12,4.49,1.92,3.205,0,31-01-23,10187
01-02-23,1,2,2023,21.22,28.48,15.58,22.03,101.11,7.69,3.82,5.755,0,1/2/2023,10342
02-02-23,2,2,2023,19.28,27.31,12.41,19.86,101.26,8.53,3.44,5.985,0,2/2/2023,10365
03-02-23,3,2,2023,18.73,27.35,11.64,19.495,101.19,5.97,2.95,4.46,0,3/2/2023,9323
04-02-23,4,2,2023,19.08,26.84,12.55,19.695,101.05,5.9,2.88,4.39,0,4/2/2023,10264
05-02-23,5,2,2023,19.76,27.41,13.36,20.385,101.04,4.23,1.38,2.805,0,5/2/2023,10294
06-02-23,6,2,2023,21.15,28.2,15.22,21.71,101.06,5.5,0.92,3.21,0,6/2/2023,10170
07-02-23,7,2,2023,21.64,29.05,13.55,21.3,100.95,5.32,0.59,2.955,0,7/2/2023,10311
08-02-23,8,2,2023,22.73,30.56,15.15,22.855,101.01,5.74,0.48,3.11,0,8/2/2023,10436
09-02-23,9,2,2023,22.69,29.8,16.47,23.135,101.09,3.96,0.45,2.205,0,9/2/2023,10386
10-02-23,10,2,2023,22.12,28.9,16.44,22.67,101.17,4.41,0.15,2.28,0,10/2/2023,9703
11-02-23,11,2,2023,22.7,31.27,14.14,22.705,101.06,5.27,1.95,3.61,0,11/2/2023,10349
12-02-23,12,2,2023,22.36,30.73,14.96,22.845,101.05,8.46,2.94,5.7,0,12/2/2023,10355
13-02-23,13,2,2023,20.44,27.9,13.08,20.49,101.2,8.7,2.77,5.735,0,13-02-23,10383
14-02-23,14,2,2023,20.88,28.94,13.91,21.425,101.23,4.7,1.78,3.24,0,14-02-23,10499
15-02-23,15,2,2023,21.58,28.61,14.58,21.595,101.07,3.7,1.05,2.375,0,15-02-23,10328
16-02-23,16,2,2023,22.86,29.22,16.75,22.985,101.2,1.7,0.34,1.02,0,16-02-23,
17-02-23,17,2,2023,23.65,29.94,17.91,23.925,101.34,1.74,0.49,1.115,0,17-02-23,9646
18-02-23,18,2,2023,24.19,30.14,18.73,24.435,101.32,2.25,0.15,1.2,0,18-02-23,10586
19-02-23,19,2,2023,24.58,30.34,18.56,24.45,101.23,2.02,0.47,1.245,0,19-02-23,10817
20-02-23,20,2,2023,25.26,31.16,18.8,24.98,101.11,3.71,1.12,2.415,0,20-02-23,10801
21-02-23,21,2,2023,25.91,32.23,19.82,26.025,101.07,5.11,1.81,3.46,0,21-02-23,10067
22-02-23,22,2,2023,26.23,34.65,19.35,27,100.92,7.66,4.73,6.195,0.04,22-02-23,11090
23-02-23,23,2,2023,26.19,34.27,19.38,26.825,100.97,7.49,1.31,4.4,0.08,23-02-23,11395
24-02-23,24,2,2023,25.46,33.01,18.98,25.995,101.17,6.89,2.41,4.65,0.07,24-02-23,10679
25-02-23,25,2,2023,25.73,33.58,19.44,26.51,101.43,5.83,0.45,3.14,0,25-02-23,11470
26-02-23,26,2,2023,25.35,33.98,16.96,25.47,101.55,5.97,0.37,3.17,0,26-02-23,11233
27-02-23,27,2,2023,26.14,33.8,19.44,26.62,101.45,4.91,0.29,2.6,0,27-02-23,11708
28-02-23,28,2,2023,25.89,33.55,19.66,26.605,101.5,4.45,1.36,2.905,0,28-02-23,11540
01-03-23,1,3,2023,25.83,34.07,17.86,25.965,101.53,4.79,0.89,2.84,0,1/3/2023,11822
02-03-23,2,3,2023,26.65,34.55,18.92,26.735,101.49,3.64,1.76,2.7,0,2/3/2023,11818
03-03-23,3,3,2023,27.53,35.01,21.01,28.01,101.48,5.44,0.97,3.205,0,3/3/2023,10693
04-03-23,4,3,2023,28.37,35.56,20.34,27.95,101.41,2.64,0.12,1.38,0,4/3/2023,11872
05-03-23,5,3,2023,28.39,35.79,21.29,28.54,101.28,4.31,0.41,2.36,0,5/3/2023,12052
06-03-23,6,3,2023,27.82,35.83,20.04,27.935,101.19,5.52,2.19,3.855,0,6/3/2023,12465
07-03-23,7,3,2023,27.02,35.55,18.84,27.195,101.27,5.36,2.46,3.91,0,7/3/2023,11503
08-03-23,8,3,2023,27.53,34.99,21.01,28,101.37,6.23,0.99,3.61,0,8/3/2023,11020
09-03-23,9,3,2023,27.65,34.83,20.37,27.6,101.25,7.11,1.8,4.455,0,9/3/2023,12096
10-03-23,10,3,2023,27.13,34.87,20.94,27.905,101.22,5.83,1.75,3.79,0,10/3/2023,10945
11-03-23,11,3,2023,29.02,35.99,22.71,29.35,101.22,4.39,1.95,3.17,0,11/3/2023,12172
12-03-23,12,3,2023,28.51,36.51,21.35,28.93,101.16,5.96,3.2,4.58,0,12/3/2023,12748
13-03-23,13,3,2023,29.25,36.69,21.76,29.225,100.98,4.37,0.66,2.515,0,13-03-23,12921
14-03-23,14,3,2023,29.48,35.75,22.99,29.37,100.79,5.44,0.59,3.015,0,14-03-23,12920
15-03-23,15,3,2023,28.65,36.14,22.75,29.445,100.75,6.75,2.3,4.525,0.13,15-03-23,12622
16-03-23,16,3,2023,26.69,34.99,21.46,28.225,101.01,6.41,2.22,4.315,18.1,16-03-23,12891
17-03-23,17,3,2023,24.15,27.23,20.9,24.065,101.16,4.25,0.33,2.29,3.63,17-03-23,10220
18-03-23,18,3,2023,24.95,29.57,21.2,25.385,100.98,4.1,0.09,2.095,4.21,18-03-23,12345
19-03-23,19,3,2023,24.37,27.87,21.29,24.58,100.85,6.92,0.9,3.91,2.31,19-03-23,9675
20-03-23,20,3,2023,24.59,30.65,19.6,25.125,100.74,5.89,2.77,4.33,2.19,20-03-23,10324
21-03-23,21,3,2023,25.82,31.31,20.56,25.935,100.74,4.6,1.26,2.93,2.01,21-03-23,10376
22-03-23,22,3,2023,26.02,30.9,21.26,26.08,100.67,3.42,0.59,2.005,0.49,22-03-23,11259
23-03-23,23,3,2023,26.58,32.85,19.93,26.39,100.65,4.19,0.23,2.21,0,23-03-23,11742
24-03-23,24,3,2023,26.84,34.04,19.84,26.94,100.84,5.45,0.37,2.91,0.25,24-03-23,10892
25-03-23,25,3,2023,27.89,35.04,20.76,27.9,100.89,4.83,0.66,2.745,0.08,25-03-23,11194
26-03-23,26,3,2023,28.98,36.06,22.06,29.06,100.67,7.98,3.24,5.61,0.13,26-03-23,10776
27-03-23,27,3,2023,28.75,34.73,23.08,28.905,100.65,7.94,0.97,4.455,0.36,27-03-23,12072
28-03-23,28,3,2023,29.27,36.21,22.08,29.145,100.71,5.84,1.07,3.455,0.16,28-03-23,12575
29-03-23,29,3,2023,29.03,35.63,23.48,29.555,100.86,6.94,2.33,4.635,0.73,29-03-23,11153
30-03-23,30,3,2023,28.62,34.74,22.61,28.675,100.72,6.72,1.64,4.18,1.19,30-03-23,12128
31-03-23,31,3,2023,27.38,32.47,22.87,27.67,100.77,6.03,0.46,3.245,2.71,31-03-23,10794
01-04-23,1,4,2023,25.18,28.78,22.02,25.4,100.76,6.02,0.25,3.135,5.5,1/4/2023,10593
02-04-23,2,4,2023,26.96,33.82,19.84,26.83,100.54,5.15,0.69,2.92,0.41,2/4/2023,11412
03-04-23,3,4,2023,28.41,35.9,20.65,28.275,100.52,5.97,1.74,3.855,0.01,3/4/2023,12363
04-04-23,4,4,2023,29.7,37.3,22.99,30.145,100.57,7.02,2.35,4.685,0.14,4/4/2023,13362
05-04-23,5,4,2023,30.65,38.3,23.25,30.775,100.51,7.05,0.38,3.715,0.52,5/4/2023,13253
06-04-23,6,4,2023,30.07,38.15,22.58,30.365,100.8,4.69,2.18,3.435,0.07,6/4/2023,13265
07-04-23,7,4,2023,30.05,38.53,21.79,30.16,100.97,4.27,2.53,3.4,0,7/4/2023,12813
08-04-23,8,4,2023,31.24,38.87,23.03,30.95,101.07,3.97,0.16,2.065,0,8/4/2023,13871
09-04-23,9,4,2023,32.03,39.28,24.97,32.125,100.98,3.06,1.18,2.12,0,9/4/2023,14176
10-04-23,10,4,2023,31.9,39.21,24.15,31.68,100.82,4.38,1.61,2.995,0,10/4/2023,14380
11-04-23,11,4,2023,32.3,39.9,24.58,32.24,100.79,5.1,1.48,3.29,0,11/4/2023,14779
12-04-23,12,4,2023,32.53,40.59,23.46,32.025,100.68,3.12,0.95,2.035,0,12/4/2023,14914
13-04-23,13,4,2023,33.3,41.83,24.06,32.945,100.57,3.6,0.41,2.005,0,13-04-23,15304
14-04-23,14,4,2023,33.23,42.19,24.73,33.46,100.54,5.51,2.33,3.92,0,14-04-23,14830
15-04-23,15,4,2023,33.58,41.41,25.21,33.31,100.52,5.71,0.55,3.13,0,15-04-23,13969
16-04-23,16,4,2023,34.19,42.45,26.45,34.45,100.38,5.65,1.39,3.52,0,16-04-23,14599
17-04-23,17,4,2023,34.88,43.24,26.4,34.82,100.4,7.8,3.66,5.73,0,17-04-23,15604
18-04-23,18,4,2023,34.3,41.52,27.87,34.695,100.56,8.16,3.97,6.065,0.11,18-04-23,15626
19-04-23,19,4,2023,34.82,42.93,27.69,35.31,100.18,8.78,3.51,6.145,0.06,19-04-23,15648
20-04-23,20,4,2023,34.85,43.55,27.39,35.47,99.92,10.4,4.22,7.31,0.27,20-04-23,14457
21-04-23,21,4,2023,33.83,41.3,26.75,34.025,100.06,7.77,0.63,4.2,0.47,21-04-23,9781
22-04-23,22,4,2023,33.39,40.65,26.24,33.445,100.19,6.04,0.95,3.495,0.2,22-04-23,11584
23-04-23,23,4,2023,27.14,32.55,22.44,27.495,100.6,6.72,1.88,4.3,18.55,23-04-23,9442
24-04-23,24,4,2023,28.98,36.32,21.37,28.845,100.89,2.7,0.18,1.44,0.05,24-04-23,10231
25-04-23,25,4,2023,30.09,36.15,24.17,30.16,100.86,3.48,1.08,2.28,0.01,25-04-23,11836
26-04-23,26,4,2023,31.54,37.79,25.1,31.445,100.63,2.92,0.35,1.635,0,26-04-23,12155
27-04-23,27,4,2023,32.33,38.4,25.92,32.16,100.64,2.66,0.78,1.72,0,27-04-23,7753
28-04-23,28,4,2023,30.94,37.63,24.38,31.005,100.72,4.2,1.55,2.875,0,28-04-23,12006
29-04-23,29,4,2023,32.07,38.57,25.28,31.925,100.6,5.32,0.56,2.94,0.11,29-04-23,9235
30-04-23,30,4,2023,30.58,35.76,25.89,30.825,100.56,4.66,0.62,2.64,0.28,30-04-23,11712
